text.lightcontroller0101_pi1action;local://po1,http://172.18.100.26/light/shrgb001_ch1/toggle
text.lightcontroller0101_pi2action;local://po2
text.lightcontroller0101_pi3action;local://po5
text.lightcontroller0101_pi4action;http://172.18.100.26/light/shrgb001_ch2/toggle
text.lightcontroller0101_pi5action;local://po4
text.lightcontroller0101_pi6action;http://172.18.100.26/light/shrgb001_ch1/toggle
text.lightcontroller0101_pi7action;http://172.18.100.26/light/shrgb001_ch1/toggle
text.lightcontroller0101_pi8action;local://po1
text.lightcontroller0101_pi9action;http://172.18.101.238/light/luz/toggle
text.lightcontroller0101_pi10action;http://172.18.101.238/light/luz/toggle
text.lightcontroller0101_pi11action;local://po9,http://172.18.15.42/light/luz_3/toggle,http://172.18.101.187/light/luz/toggle
text.lightcontroller0101_pi12action;local://po7
text.lightcontroller0101_pi13action;hass://script.loungetoggle
text.lightcontroller0101_pi14action;local://po2
text.lightcontroller0101_pi15action;local://po5
text.lightcontroller0101_pi16action;local://po3
sensor.t_01_05b_pi1sw;T.01.05B-LA
sensor.t_01_05_pi2sw;T.01.05-VE
sensor.t_01_05_pi3sw;T.01.05-LA
sensor.t_01_04_pi4sw;T.01.04-AZ
sensor.t_01_04_pi5sw;T.01.04-VE
sensor.t_01_04_pi6sw;T.01.04-LA
sensor.t_01_03_pi7sw;T.01.03-VE
sensor.t_01_03_pi8sw;T.01.03-LA
sensor.t_01_10_pi9sw;T.01.10-VE
sensor.t_01_10_pi10sw;T.01.10-LA
sensor.t_01_09_pi11sw;T.01.06-AZ
sensor.t_01_09_pi12sw;T.01.06-VE
sensor.t_01_09_pi13sw;T.01.09-LA
sensor.t_01_06_pi14sw;T.01.06-VE
sensor.t_01_06_pi15sw;T.01.06-LA
sensor.t_01_05b_pi16sw;T.01.05B-VE
