text.lightcontroller0102_pi1action;
text.lightcontroller0102_pi2action;local://po1,http://172.18.100.148/light/led_ricardo/toggle
text.lightcontroller0102_pi3action;
text.lightcontroller0102_pi4action;
text.lightcontroller0102_pi5action;
text.lightcontroller0102_pi6action;http://172.18.101.189/switch/po8/toggle
text.lightcontroller0102_pi7action;http://172.18.101.189/switch/po6/toggle
text.lightcontroller0102_pi8action;http://172.18.101.189/switch/po7/toggle
text.lightcontroller0102_pi9action;
text.lightcontroller0102_pi10action;
text.lightcontroller0102_pi11action;
text.lightcontroller0102_pi12action;
text.lightcontroller0102_pi13action;
text.lightcontroller0102_pi14action;
text.lightcontroller0102_pi15action;
text.lightcontroller0102_pi16action;
sensor.lightcontroller0102_pi1sw;UNUSED
sensor.lightcontroller0102_pi2sw;T.01.02-VE
sensor.lightcontroller0102_pi3sw;T.01.02-LA
sensor.lightcontroller0102_pi4sw;T.01.07-LA
sensor.lightcontroller0102_pi5sw;T.01.08-LA
sensor.lightcontroller0102_pi6sw;T.01.11-AZ
sensor.lightcontroller0102_pi7sw;T.01.11-VE
sensor.lightcontroller0102_pi8sw;T.01.11-LA
sensor.lightcontroller0102_pi9sw;UNUSED
sensor.lightcontroller0102_pi10sw;UNUSED
sensor.lightcontroller0102_pi11sw;UNUSED
sensor.lightcontroller0102_pi12sw;T.01.12-VE
sensor.lightcontroller0102_pi13sw;T.01.12-LA
sensor.lightcontroller0102_pi14sw;T.01.01-AZ
sensor.lightcontroller0102_pi15sw;T.01.01-VE
sensor.lightcontroller0102_pi16sw;T.01.01-LA
